#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]	
#	http://www.faz.net/s/RubE5198A70F9CC403C9692A6775BF51A19/Doc~E9F665315A7664098B2DFC3A3AA4ACB5F~ATpl~Ecommon~Scontent.html?rss_wirtschaft	[2009-04-01]	
1	Aber
2	mittelfristig
3	werden
4	sie
5	etwas
6	anderes
7	finden
8	,
9	womit
10	sie
11	spekulieren
12	-
13	seien
14	es
15	Immobilien
16	oder
17	Aktien
18	.

#	http://de.wikipedia.org/wiki/Erbes-Büdesheim	[2010-01-13]	
1	Auch
2	in
3	der
4	Römerzeit
5	gab
6	es
7	eine
8	Ansiedlung
9	,
10	und
11	im
12	Jahre
13	1909
14	wurde
15	ein
16	ganzes
17	fränkisches
18	Gräberfeld
19	entdeckt
20	.

#	http://www.kino-zeit.de/video_dvd/artikel/10935_monster-village.html	[2008-12-04]	
1	Das
2	sie
3	tatsächlich
4	auf
5	das
6	legendäre
7	Ellensburg
8	stoßen
9	,
10	hätten
11	sie
12	sich
13	schon
14	nicht
15	träumen
16	lassen
17	.

#	http://de.wikipedia.org/wiki/La_ilustra_fregona	[2007-07-10]	
1	Die
2	meisten
3	Frauen
4	,
5	die
6	in
7	der
8	Geschichte
9	auftreten
10	,
11	reagieren
12	mit
13	Eifersucht
14	auf
15	sie
16	.

#	http://www.stuttgarter-nachrichten.de/page/detail.php/1791121	[2008-08-18]	
1	Das
2	bereits
3	seit
4	1997
5	geplante
6	Haus
7	soll
8	zum
9	Magneten
10	des
11	neuen
12	Stadtteils
13	werden
14	,
15	der
16	das
17	von
18	den
19	Planern
20	oft
21	beschworene
22	urbane
23	Flair
24	bisher
25	vermissen
26	lässt
27	-
28	zu
29	erdrückend
30	wirkt
31	die
32	Büro-Monostruktur
33	.

#	fr-aktuell.de vom 01.02.2006	[2006-02-01]	
1	Dieser
2	sieht
3	die
4	"
5	detaillierte
6	Analyse
7	und
8	Planung
9	der
10	so
11	genannten
12	Phase
13	2
14	vor
15	"
16	,
17	an
18	deren
19	Ende
20	ein
21	endgültiges
22	Votum
23	über
24	die
25	Zusammenführung
26	der
27	beiden
28	Hochschulen
29	steht
30	.

#	sueddeutsche.de vom 08.02.2006	[2006-02-08]	
1	Ist
2	dieser
3	bis
4	zum
5	Anschlag
6	voll
7	,
8	kann
9	eine
10	vernichtende
11	Spezialattacke
12	-
13	unter
14	anderem
15	das
16	Beschwören
17	eines
18	Meteoritensturms
19	oder
20	das
21	Attackieren
22	mit
23	sechs
24	Schwertern
25	gleichzeitig
26	-
27	vom
28	Stapel
29	gelassen
30	werden
31	.

#	http://de.wikipedia.org/wiki/Ludwig_Adenauer	[2008-08-13]	
1	Dort
2	war
3	er
4	vor
5	allem
6	zuständig
7	für
8	die
9	kommunale
10	Neugliederung
11	und
12	die
13	Gebietsreform
14	.

#	http://de.wikipedia.org/wiki/Ozark_County	[2009-04-02]	
1	Etwa
2	1,36
3	%
4	stammen
5	von
6	zwei
7	oder
8	mehr
9	Ethnien
10	ab
11	.

#	http://www.tz-online.de/olympia/peking-2008/sex-geschaeft-in-peking-floriert-98231.html	[2011-01-31]	
1	Doch
2	könnten
3	es
4	nach
5	UN-
6	Schätzungen
7	dann
8	einige
9	Millionen
10	sein
11	.

#	http://de.wikipedia.org/wiki/Afrika_Bambaataa	[2009-12-06]	
1	Ähnlich
2	engagiert
3	er
4	sich
5	gegen
6	das
7	Thema
8	Apartheid
9	und
10	wirkt
11	an
12	einer
13	Veranstaltung
14	anlässlich
15	der
16	Befreiung
17	Nelson
18	Mandelas
19	mit
20	.

#	http://www.volksstimme.de/vsm/startseite/kurzmeldungen/?&em_cnt=168032	[2006-10-04]	
1	Die
2	philippinischen
3	Behörden
4	gehen
5	nach
6	neuesten
7	Angaben
8	von
9	219
10	Todesopfern
11	aus
12	,
13	72
14	Menschen
15	werden
16	noch
17	vermisst
18	.

#	http://www.dewezet.de/portal/lokales/aktuell-vor-ort/hameln_Das-unsichere-CMP-Standbein-Foerdermittel-_arid,203672.html	[2009-12-22]	
1	Auf
2	die
3	Mitarbeiter
4	kommt
5	aber
6	zunächst
7	eine
8	harte
9	Zeit
10	der
11	Ungewissheit
12	zu
13	:
14	Wann
15	mit
16	einer
17	Entscheidung
18	zu
19	rechnen
20	,
21	lässt
22	sich
23	laut
24	Schaar
25	"
26	;wirklich
27	nicht
28	sagen&ldquo;
29	.

#	http://www.freitag.de/community/blogs/tom-strohschneider/bekannt-und-befuerwortet-studie-zum-grundeinkommen-vorgelegt.html	[2011-01-02]	
1	Das
2	ist
3	nachprüfbar
4	.

#	http://de.wikipedia.org/wiki/Düsseldorfer_Tabelle	[2010-01-09]	
1	Es
2	ergeben
3	sich
4	dann
5	folgende
6	Beträge
7	,
8	die
9	tatsächlich
10	nach
11	Abzug
12	des
13	anteiligen
14	Kindergeldes
15	zu
16	zahlen
17	sind
18	.

#	http://www.laut.de/vorlaut/news/2010/02/04/24273/index.htm	[2010-02-04]	
1	Bei
2	Kevin
3	Rebstock
4	greift
5	dagegen
6	das
7	Missy
8	Elliott-Prinzip
9	:
10	Fand
11	ich
12	beide
13	geiler
14	,
15	als
16	sie
17	noch
18	fett
19	waren
20	.

#	berlinonline.de vom 01.04.2006	[2006-04-01]	
1	"
2	Wir
3	haben
4	nicht
5	mit
6	solch
7	einem
8	Andrang
9	gerechnet
10	"
11	,
12	sagte
13	BVV-Vorsteher
14	Jens-Holger
15	Kirchner
16	.

#	http://www.lr-online.de/regionen/cottbus-spree-neisse/Forst;art1052,2113607	[2008-07-24]	
1	Das
2	haben
3	die
4	Gemeindevertreter
5	von
6	Neiße-Malxetal
7	gestern
8	einstimmig
9	beschlossen
10	.

#	berlinonline.de vom 05.08.2005	[2005-08-05]	
1	Jetzt
2	gehen
3	Handel
4	und
5	Wirtschaft
6	in
7	die
8	Offensive
9	.

#	http://stimme.de/heilbronn/nachrichten/region/sonstige;art16305,1455526	[2009-02-08]	
1	Also
2	werden
3	die
4	rücksichtslosesten
5	sich
6	diese
7	Teile
8	nicht
9	leisten
10	können
11	.

#	http://de.wikipedia.org/wiki/Hydrographie_der_Schweiz	[2009-11-11]	
1	Rhône
2	Mündung
3	der
4	Rhone
5	in
6	den
7	Genfersee
8	Blick
9	auf
10	das
11	Quellgebiet
12	des
13	Inns
14	mit
15	Silser-
16	und
17	Silvaplanersee
18	Der
19	Doubs
20	bei
21	Soubey
22	Die
23	Rhône
24	(
25	dt
26	.

#	http://www.tagblatt.de/Home/sport/ueberregionaler-sport_artikel,-Handball-Bleibt-er-nach-der-WM-Pleite-Bundestrainer-_arid,123508.html	[2011-01-30]	
1	Seit
2	1997
3	formt
4	und
5	feilt
6	Heiner
7	Brand
8	als
9	Bundestrainer
10	an
11	der
12	Nationalmannschaft
13	.

#	http://de.wikipedia.org/wiki/William_H._Harrison	[2009-12-28]	
1	Das
2	Gebiet
3	zwischen
4	dem
5	Ohio
6	River
7	und
8	den
9	Großen
10	Seen
11	war
12	damit
13	endgültig
14	für
15	die
16	weiße
17	Besiedelung
18	frei
19	.

#	http://de.wikipedia.org/wiki/Lürssen-Effekt	[2009-12-07]	
1	Nach
2	dem
3	Zweiten
4	Weltkrieg
5	wurde
6	das
7	Patent
8	auf
9	den
10	Lürssen-Effekt
11	als
12	Waffentechnik
13	eingestuft
14	und
15	von
16	den
17	Alliierten
18	eingezogen
19	,
20	so
21	dass
22	die
23	Lürssenwerft
24	nach
25	dem
26	Krieg
27	keine
28	Boote
29	mit
30	dieser
31	Technik
32	mehr
33	bauen
34	durfte
35	.

#	http://www.heise.de/newsticker/meldung/Bericht-VMware-will-Suse-Linux-kaufen-1081367.html	[2010-09-17]	
1	Nach
2	den
3	Informationen
4	des
5	Wall
6	Street
7	Journal
8	soll
9	es
10	in
11	den
12	Verhandlungen
13	zwischen
14	Novell
15	und
16	VMware
17	nur
18	noch
19	um
20	den
21	Wert
22	des
23	Linux-Geschäfts
24	gehen
25	.

#	http://www.blick.ch/news/schweiz/wahlen07/keine-lust-auf-spaetere-rente-73241	[2007-10-10]	
1	Ja
2	zur
3	Alter-
4	nativmedizin
5	.

#	archiv.tagesspiegel.de vom 01.04.2005	[2005-04-01]	
1	Und
2	siehe
3	da
4	,
5	es
6	gibt
7	zwei
8	weitere
9	Geburtstage
10	zu
11	feiern
12	:
13	Das
14	Europa-Center
15	,
16	das
17	in
18	jeder
19	langen
20	Shoppingnacht
21	im
22	Mittelpunkt
23	steht
24	,
25	wurde
26	vor
27	genau
28	40
29	Jahren
30	gebaut
31	.

#	http://de.wikipedia.org/wiki/Liste_der_Sternbilder	[2009-12-28]	
1	Johann
2	Bayer
3	fügte
4	in
5	der
6	Uranometria
7	von
8	1603
9	zwölf
10	weitere
11	Sternbilder
12	hinzu
13	.

#	http://de.news.yahoo.com/blogs/allgemein/wikileaks-beben-sorgt-fr-diplomatische-verstimmungen-p1449683dd4.html	[2010-12-17]	
1	Herr
2	Grobi
3	war
4	so
5	freundlich
6	und
7	hat
8	sich
9	bereits
10	als
11	ehrenamtlicher
12	Helfer
13	bei
14	mir
15	auf
16	Station
17	4
18	vorgestellt
19	.

#	http://de.wikipedia.org/wiki/Karby	[2010-01-11]	
1	Geschichte
2	Der
3	Ort
4	wurde
5	1278
6	erstmals
7	erwähnt
8	.

#	http://de.wikipedia.org/wiki/Georg_Birk	[2010-01-06]	
1	Birk
2	wurde
3	1893
4	als
5	erster
6	Sozialdemokrat
7	Mitglied
8	des
9	Gemeinderates
10	in
11	München
12	.

#	http://de.wikipedia.org/wiki/Josef_Bican	[2009-09-15]	
1	Mit
2	15
3	Jahren
4	nahm
5	Bican
6	eine
7	Anstellung
8	bei
9	einer
10	Firma
11	namens
12	Farbenlutz
13	im
14	10.
15	Wiener
16	Bezirk
17	an
18	und
19	spielte
20	auch
21	in
22	deren
23	Firmenmannschaft
24	.

#	http://de.wikipedia.org/wiki/Pulverbeschichten	[2010-01-03]	
1	Dadurch
2	wird
3	der
4	Verlust
5	an
6	aufgeheizter
7	Luft
8	minimiert
9	,
10	da
11	diese
12	aufsteigt
13	und
14	den
15	Trockner
16	nicht
17	verlassen
18	kann
19	.

#	pnp.de vom 24.03.2006	[2006-03-24]	
1	Jetzt
2	sollen
3	jüngere
4	Kandidaten
5	antretenDie
6	Ex-Genossen
7	glauben
8	,
9	Kreisvorsitzender
10	Pawlovsky
11	habe
12	Stimmung
13	gegen
14	Beisheim
15	gemacht
16	,
17	und
18	kündigten
19	den
20	Fraktionsaustritt
21	an
22	.

#	http://www.net-tribune.de/article/060509-56.php	[2009-05-06]	
1	«
2	Als
3	sie
4	zu
5	uns
6	zur
7	Untersuchung
8	kam
9	,
10	war
11	es
12	bereits
13	zu
14	spät
15	.
16	»

#	http://de.wikipedia.org/wiki/Ich_weiß,_dass_ich_nichts_weiß!	[2010-01-14]	
1	Dieses
2	Ziel
3	war
4	jedoch
5	nicht
6	ohne
7	Einsicht
8	in
9	die
10	Fragwürdigkeit
11	des
12	eigenen
13	Wissens
14	erreichbar
15	.

#	http://de.wikipedia.org/wiki/HMS_Tiger_(1914)	[2009-02-09]	
1	Statt
2	dessen
3	erhielt
4	diesen
5	Namen
6	das
7	bei
8	Kriegsausbruch
9	in
10	England
11	im
12	Bau
13	befindliche
14	und
15	von
16	der
17	Royal
18	Navy
19	beschlagnahmte
20	türkische
21	Schlachtschiff
22	Sultan
23	Osman
24	I.
25	(
26	→
27	HMS
28	Agincourt
29	)
30	.

#	n-tv.de vom 20.08.2006	[2006-08-20]	
1	Fuentes
2	soll
3	unter
4	anderem
5	Blut
6	manipuliert
7	haben
8	.

#	http://de.wikipedia.org/wiki/Schloss_Commercy	[2010-01-12]	
1	Um
2	1100
3	wird
4	mit
5	Richwin
6	von
7	Commercy
8	erstmals
9	ein
10	nach
11	dem
12	Ort
13	benanntes
14	Adelsgeschlecht
15	genannt
16	.

#	http://de.wikipedia.org/wiki/Chinese_Democracy	[2009-12-20]	
1	Ein
2	Jahr
3	später
4	war
5	auf
6	der
7	Webseite
8	des
9	Motorradherstellers
10	Harley
11	Davidson
12	eine
13	neue
14	Version
15	von
16	Better
17	zu
18	hören
19	,
20	die
21	umgehend
22	wieder
23	entfernt
24	wurde
25	.

#	http://de.wikipedia.org/wiki/Hostname	[2009-11-10]	
1	Der
2	vollständige
3	Name
4	eines
5	Netzwerkknotens
6	ist
7	meist
8	zusammengesetzt
9	aus
10	einem
11	Teil
12	,
13	der
14	einen
15	Dienst
16	beschreibt
17	(
18	z.

#	http://de.wikipedia.org/wiki/Berufsbildungswerk_Soest	[2009-10-08]	
1	Notwendige
2	Hilfsmittel
3	und
4	Ausrüstungstechnik
5	stehen
6	zur
7	Verfügung
8	.

#	http://de.wikipedia.org/wiki/Gyges	[2009-12-25]	
1	Ein
2	armer
3	Handwerker
4	schwingt
5	sich
6	mithilfe
7	eines
8	magischen
9	Utensils
10	(
11	hier
12	einer
13	Lampe
14	)
15	zum
16	König
17	auf
18	.

#	handelsblatt.com vom 10.08.2005	[2005-08-10]	
1	Betriebsergebnis
2	versechsfachte
3	sich
4	auf
5	152
6	Millionen
7	Dollar
8	.

#	http://de.wikipedia.org/wiki/Kwan_(Band)	[2009-10-18]	
1	Im
2	Oktober
3	2004
4	kehrte
5	die
6	Band
7	mit
8	der
9	Single
10	Unconditional
11	Love
12	zurück
13	,
14	der
15	am
16	5.
17	November
18	2004
19	das
20	Album
21	Love
22	Beyond
23	This
24	World
25	folgte
26	.

#	welt.de vom 05.11.2005	[2005-11-05]	
1	Hanka
2	Kupfernagel
3	ist
4	ein
5	wenig
6	erkältet
7	,
8	sie
9	hat
10	im
11	Sommer
12	keine
13	Rennen
14	bestritten
15	und
16	Trainingsrückstand
17	,
18	die
19	Form
20	stimmt
21	noch
22	nicht
23	.

#	http://de.wikipedia.org/wiki/Josh_Homme	[2009-12-26]	
1	Beide
2	Nebenprojekte
3	veröffentlichte
4	er
5	auf
6	seinem
7	eigenen
8	Label
9	RekordsRekords
10	.

#	http://de.wikipedia.org/wiki/Elektromagnetischer_Puls	[2009-12-14]	
1	In
2	Railguns
3	und
4	Wirbelstrombeschleunigern
5	liegen
6	ähnliche
7	Verhältnisse
8	vor
9	.

#	gea.de vom 21.12.2005	[2005-12-21]	
1	Kraftvoll
2	schwingt
3	sich
4	der
5	Kanadier
6	von
7	einem
8	Highlight
9	zum
10	nächsten
11	.

#	http://www.sueddeutsche.de/deutschland/artikel/215/103112/	[2007-02-23]	
1	Käßmann
2	sagte
3	der
4	PNP
5	,
6	sie
7	könne
8	die
9	Kritik
10	in
11	keiner
12	Weise
13	nachvollziehen
14	,
15	zumal
16	2013
17	erst
18	Krippenplätze
19	für
20	jedes
21	dritte
22	Kind
23	zur
24	Verfügung
25	stünden
26	.

#	http://www.oe-journal.at/Aktuelles/!2005/0705/W3/22107euyoupartSora.htm	[2011-01-17]	
1	Auf
2	der
3	anderen
4	Seite
5	werden
6	der
7	Politik
8	aber
9	auch
10	Begriffe
11	wie
12	"
13	leere
14	Versprechungen
15	"
16	(
17	46%
18	)
19	und
20	"
21	Korruption
22	"
23	(
24	35%
25	)
26	zugeordnet
27	,
28	und
29	30
30	%
31	verstehen
32	sie
33	als
34	"
35	Machtspiel
36	alter
37	Männer
38	"
39	.

#	http://de.wikipedia.org/wiki/Jonathan_Schmid	[2009-11-23]	
1	Als
2	stärkste
3	Fraktion
4	stellte
5	die
6	NSDAP
7	ab
8	1932
9	den
10	Landtagspräsidenten
11	.

#	http://www.nzz.ch/nachrichten/schweiz/des_juras_nur_zum_teil_erwiderte_liebe_zu_basel_1.2432639.html	[2009-04-20]	
1	Aber
2	wahrscheinlich
3	stecken
4	wirtschaftliche
5	Gründe
6	dahinter
7	:
8	Für
9	die
10	jungen
11	Jurassier
12	sind
13	die
14	Aussichten
15	bei
16	der
17	Stellensuche
18	in
19	Basel
20	besser
21	als
22	jene
23	der
24	Basler
25	,
26	im
27	Jura
28	zu
29	arbeiten
30	.

#	http://de.wikipedia.org/wiki/Schulerloch	[2009-11-26]	
1	Die
2	Schauhöhle
3	kann
4	besichtigt
5	werden
6	und
7	dient
8	wegen
9	ihrer
10	Akustik
11	auch
12	für
13	verschiedene
14	Veranstaltungen
15	.

#	http://de.wikipedia.org/wiki/Alexander_Eifler	[2009-10-26]	
1	Als
2	1924
3	der
4	Republikanische
5	Schutzbund
6	gegründet
7	wurde
8	,
9	wurde
10	er
11	dessen
12	Stabschef
13	.

#	http://de.wikipedia.org/wiki/Maulbeergewächse	[2010-01-14]	
1	Die
2	Familie
3	der
4	Moraceae
5	enthält
6	37
7	bis
8	40
9	Gattungen
10	mit
11	etwa
12	1100
13	(
14	bis
15	1400
16	)
17	Arten
18	.

#	http://www.taz.de/1/wahrheit/artikel/1/kettengrabenbagger-gesicht-und-gerstenmehlkuchen-fuss/?src=AR&cHash=21a47d81f1	[2008-01-07]	
1	Das
2	Kuchenungetüm
3	wird
4	über
5	dem
6	Kopf
7	der
8	Braut
9	in
10	Stücke
11	gebrochen
12	,
13	um
14	die
15	herum
16	sich
17	alle
18	Junggesellinnen
19	balgen
20	.

#	http://de.wikipedia.org/wiki/Second_Life	[2010-01-16]	
1	Randolph
2	Harrison
3	zeigte
4	Anfang
5	2007
6	,
7	dass
8	die
9	Ökonomie
10	von
11	Second
12	Life
13	Charakteristika
14	eines
15	Schneeballsystems
16	aufweist
17	.

#	http://de.wikipedia.org/wiki/Henry_Mathews_(Konzernkritiker)	[2009-11-19]	
1	Im
2	selben
3	Jahr
4	begründete
5	Henry
6	Mathews
7	zusammen
8	mit
9	Helmut
10	Paschlau
11	und
12	Axel
13	Köhler-Schnura
14	den
15	Dachverband
16	der
17	Kritischen
18	Aktionärinnen
19	und
20	Aktionäre
21	.

#	http://www.faz.net/s/Rub5A6DAB001EA2420BAC082C25414D2760/Doc%7eEDDCDB60478124A88AE6EB1EEEF44EFE6%7eATpl%7eEcommon%7eScontent.html	[2009-07-24]	
1	Als
2	Teil
3	einer
4	elegant
5	am
6	Potomac
7	entlangkurvenden
8	Anlage
9	,
10	in
11	der
12	auch
13	Eigentumswohnungen
14	und
15	Büros
16	untergebracht
17	sind
18	,
19	müsste
20	das
21	Hotel
22	von
23	Grund
24	auf
25	renoviert
26	werden
27	.

#	http://www.focus.de/reisen/reisefuehrer/italien/anti-mafia-stadtplan-arrivederci-schutzgeld_aid_473130.html	[2010-01-24]	
1	Dem
2	„
3	Addiopizzo-Komitee
4	“
5	Palermos
6	kann
7	es
8	nur
9	helfen
10	,
11	wenn
12	man
13	um
14	die
15	Schattenseiten
16	der
17	Stadt
18	einen
19	Bogen
20	macht
21	–
22	den
23	Plan
24	dafür
25	bekommt
26	man
27	an
28	Bahnhof
29	und
30	Flughafen
31	,
32	in
33	Hotels
34	und
35	Lokalen
36	,
37	die
38	bei
39	der
40	Aktion
41	mitmachen
42	,
43	und
44	in
45	Touristenbüros
46	.

#	http://de.wikipedia.org/wiki/M-Pesa	[2010-01-10]	
1	Deren
2	Nutzbarkeit
3	ist
4	in
5	Kenia
6	insbesondere
7	im
8	ländlichen
9	Bereich
10	durch
11	die
12	geringe
13	Vor-Ort-Verfügbarkeit
14	von
15	Bankfilialen
16	und
17	Geldautomaten
18	stark
19	eingeschränkt
20	.

#	http://de.wikipedia.org/wiki/Oshare_Kei	[2010-01-10]	
1	Mitglieder
2	einer
3	Oshare-Kei-Band
4	wird
5	oft
6	Homosexualität
7	oder
8	Transgender
9	-Sein
10	unterstellt
11	durch
12	eben
13	jenen
14	feminin
15	anmutenden
16	Stil
17	.

#	http://de.wikipedia.org/wiki/Burgruine_Sonnenberg	[2008-07-13]	
1	Anlage
2	Der
3	Grundriss
4	basiert
5	auf
6	einer
7	unregelmäßigen
8	polygonalen
9	Fläche
10	,
11	an
12	deren
13	höchster
14	Stelle
15	über
16	einer
17	senkrecht
18	abfallenden
19	Felswand
20	heute
21	noch
22	Reste
23	der
24	Nordmauer
25	des
26	einstigen
27	bergfriedartigen
28	Wohnturms
29	zu
30	sehen
31	sind
32	.

#	http://de.wikipedia.org/wiki/Hyperurikämie	[2010-01-13]	
1	Eine
2	Normalisierung
3	von
4	Übergewicht
5	kann
6	sich
7	günstig
8	auf
9	den
10	Harnsäurespiegel
11	des
12	Blutes
13	auswirken
14	.

#	http://de.wikipedia.org/wiki/Warren_Barker	[2009-06-07]	
1	Warren
2	Barker
3	absolvierte
4	sein
5	Studium
6	an
7	der
8	University
9	of
10	California
11	in
12	Los
13	Angeles
14	und
15	ergänzte
16	es
17	durch
18	private
19	Kompositions
20	-Studien
21	bei
22	Mario
23	Castelnuevo-Tedesco
24	und
25	Henri
26	Pensis
27	.

#	http://www.sportbild.de/de/nncs/sportbild/2007/01/16/5413200000.html	[2007-01-16]	
1	Ich
2	habe
3	mit
4	dem
5	Trainer
6	darüber
7	gesprochen
8	,
9	das
10	ist
11	alles
12	geklärt
13	und
14	aus
15	der
16	Welt
17	.

#	http://de.wikipedia.org/wiki/Pfadicorps_Patria	[2009-11-26]	
1	Schädelin
2	war
3	von
4	1958
5	bis
6	1973
7	im
8	Berner
9	Gemeinderat
10	als
11	Fürsorge-
12	und
13	Gesundheitsdirektor
14	tätig
15	.

#	http://de.wikipedia.org/wiki/Dorian_Shainin	[2009-12-28]	
1	Weibulls
2	Verteilung
3	legte
4	zusammen
5	mit
6	Shainins
7	Erfahrungen
8	bei
9	Hamilton
10	Standard
11	den
12	Grundstein
13	für
14	Shainins
15	späteres
16	System
17	für
18	Produktzuverlässigkeit
19	.

#	http://www.szon.de/news/lifestyle/klatsch/200612030210.html?_from=rss	[2006-12-04]	
1	Nun
2	hofft
3	Familie
4	Domröse
5	,
6	dass
7	Nadine
8	in
9	die
10	Fußstapfen
11	ihrer
12	zwei
13	Jahre
14	älteren
15	Schwester
16	Daniela
17	tritt
18	und
19	die
20	Krone
21	der
22	Schönsten
23	von
24	ihr
25	übernimmt
26	.

#	http://www.nzz.ch/nachrichten/hintergrund/wissenschaft/hepatitis_b_und_c_1.573736.html	[2011-01-17]	
1	Ein
2	Schwerpunkt
3	liegt
4	auf
5	den
6	Behandlungsmöglichkeiten
7	,
8	wie
9	sie
10	die
11	wissenschaftliche
12	Medizin
13	(
14	«
15	Schulmedizin
16	»
17	)
18	derzeit
19	empfiehlt
20	.

#	http://de.wikipedia.org/wiki/Ehrenfriedhof_Elberfeld	[2009-05-25]	
1	Zwischen
2	der
3	Denksäule
4	und
5	dem
6	Ehrenfriedhof
7	wurde
8	1959
9	das
10	Ehrenmal
11	der
12	1.
13	Ostpreußischen
14	Infanteriedivision
15	eingeweiht
16	.

#	http://de.wikipedia.org/wiki/Hormon	[2010-01-16]	
1	Charakteristisch
2	für
3	die
4	hormonproduzierenden
5	Zellen
6	sind
7	Enzyme
8	,
9	die
10	nur
11	in
12	diesen
13	Zellen
14	vorkommen
15	.

#	http://de.wikipedia.org/wiki/Blut-Hirn-Schranke	[2009-12-27]	
1	PMID
2	14993430
3	(
4	Review
5	)
6	Es
7	wird
8	daher
9	seit
10	Jahrzehnten
11	intensiv
12	an
13	Methoden
14	geforscht
15	,
16	die
17	einen
18	Wirkstofftransport
19	in
20	das
21	Gehirn
22	unter
23	Umgehung
24	oder
25	–
26	idealerweise
27	selektiver
28	–
29	Öffnung
30	der
31	Blut-Hirn-Schranke
32	ermöglichen
33	sollen
34	.

#	http://www.bz-berlin.de/artikel-archiv/2010-3-19.html	[2010-12-25]	
1	Der
2	Fall
3	:
4	Markus
5	Schmidt
6	(
7	37
8	)
9	aus
10	Neukölln
11	ist
12	seit
13	September
14	2008
15	Kunde
16	von
17	Talkline
18	und
19	hat
20	zwei
21	Handynummern
22	.

#	http://de.wikipedia.org/wiki/Maschinelle_Übersetzung	[2010-01-13]	
1	Das
2	Verbmobil-System
3	sollte
4	gesprochene
5	Spontansprache
6	erkennen
7	,
8	die
9	Eingabe
10	analysieren
11	,
12	übersetzen
13	,
14	einen
15	Satz
16	erzeugen
17	und
18	ihn
19	aussprechen
20	.

#	focus.msn.de vom 12.04.2006	[2006-04-12]	
1	Während
2	es
3	in
4	anderen
5	Ländern
6	Minuten
7	nach
8	der
9	Schließung
10	der
11	Wahllokale
12	verlässliche
13	Hochrechnungen
14	gibt
15	,
16	rätselt
17	Italien
18	Stunden
19	und
20	Tage
21	über
22	den
23	Wahlausgang
24	:
25	Schuld
26	ist
27	das
28	komplizierte
29	neue
30	Wahlrecht
31	.

#	http://www.nzz.ch/nachrichten/wirtschaft/boersen_und_maerkte/arabischer_staatsfonds_wird_grossaktionaer_von_daimler_1.2242047.html	[2009-03-23]	
1	Der
2	neue
3	arabische
4	Grossaktionär
5	hat
6	eine
7	Aufstockung
8	seines
9	Anteils
10	an
11	dem
12	Konzern
13	in
14	Zukunft
15	nicht
16	ausgeschlossen
17	.

#	http://www.terz.org/texte/texte_10_05/lausi.html	[2011-01-30]	
1	Die
2	Bundeswehr
3	zelebrierte
4	einen
5	sogenannten
6	“
7	Großen
8	Zapfenstreich”
9	,
10	der
11	in
12	seiner
13	Präsentation
14	fatal
15	an
16	dunkelste
17	Zeiten
18	erinnerte
19	.

#	http://www.epochtimes.de/articles/2006/02/20/10223.html	[2010-12-29]	
1	Die
2	meisten
3	Anbieter
4	verlangen
5	eine
6	einmalige
7	pauschale
8	Gebühr
9	,
10	beispielsweise
11	50
12	oder
13	100
14	Euro
15	,
16	völlig
17	unabhängig
18	vom
19	aktuellen
20	Guthaben
21	respektive
22	Beitrag
23	.

#	abendblatt.de vom 04.05.2005	[2005-05-04]	
1	Viele
2	Freizeitaktivitäten
3	werden
4	vorbereitet
5	.

#	http://de.wikipedia.org/wiki/Talbrücke_Nestelgraben	[2009-08-08]	
1	Dabei
2	wurden
3	für
4	eine
5	Stütze
6	vier
7	Pfähle
8	unter
9	der
10	Pfahlkopfplatte
11	angeordnet
12	.

#	http://de.wikipedia.org/wiki/Clan_(E-Sport)	[2009-12-30]	
1	Normalerweise
2	besteht
3	es
4	aus
5	mehreren
6	Mitgliedern
7	,
8	die
9	alle
10	ihre
11	jeweiligen
12	Zuständigkeitsbereiche
13	haben
14	.

#	http://de.wikipedia.org/wiki/Carol_Huynh	[2009-11-03]	
1	Sie
2	gewann
3	damit
4	die
5	olympische
6	Goldmedaille
7	und
8	erzielte
9	damit
10	den
11	größten
12	Erfolg
13	,
14	den
15	eine
16	Sportlerin
17	oder
18	ein
19	Sportler
20	überhaupt
21	erringen
22	kann
23	.

#	http://www.koeln.de/aktuell/afp/newsticker/ticker/081017132022.oljn865u.html	[2008-10-17]	
1	"
2	Das
3	ist
4	für
5	uns
6	auch
7	eine
8	Frage
9	der
10	Wettbewerbsfähigkeit
